Index,angle1,angle2,angle3,angle4,angle5,Fitness_Max XTE (neg),Critical
120,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.37580000,0
121,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.40030000,0
122,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.38240000,0
123,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.41380000,0
124,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.38240000,0
125,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.38890000,0
126,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.37790000,0
127,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.39350000,0
128,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.40650000,0
129,90.00000000,160.00000000,230.00000000,160.00000000,90.00000000,20.00000000,-50.00000000,-1.38250000,0
130,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.13030000,0
131,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.13000000,0
132,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.10730000,0
133,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.13030000,0
134,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.11550000,0
135,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.11550000,0
136,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.11190000,0
137,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.10800000,0
138,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.10800000,0
139,90.00000000,82.00000000,106.00000000,66.00000000,122.00000000,50.00000000,138.00000000,-1.11670000,0
140,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49740000,0
141,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.50510000,0
142,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49390000,0
143,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.52860000,0
144,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.48710000,0
145,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.50170000,0
146,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49740000,0
147,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49390000,0
148,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49390000,0
149,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,61.00000000,119.00000000,-1.49390000,0
150,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.00100000,0
151,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.01970000,0
152,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.00100000,0
153,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-1.86640000,0
154,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.05210000,0
155,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.00100000,0
156,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-2.00100000,0
157,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-1.77750000,0
158,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-1.99260000,0
159,90.00000000,100.00000000,70.00000000,120.00000000,50.00000000,140.00000000,30.00000000,-1.94530000,0
